img,label
008720.jpg,008720.txt
003334.jpg,003334.txt
2011_001019.jpg,2011_001019.txt
2010_005107.jpg,2010_005107.txt
000349.jpg,000349.txt
008722.jpg,008722.txt
001198.jpg,001198.txt
003989.jpg,003989.txt
2010_001242.jpg,2010_001242.txt
2008_003578.jpg,2008_003578.txt
2009_001782.jpg,2009_001782.txt
2009_001542.jpg,2009_001542.txt
004030.jpg,004030.txt
001148.jpg,001148.txt
2008_004592.jpg,2008_004592.txt
2010_004852.jpg,2010_004852.txt
001119.jpg,001119.txt
2011_001011.jpg,2011_001011.txt
2010_002364.jpg,2010_002364.txt
2008_001885.jpg,2008_001885.txt
006706.jpg,006706.txt
2008_006315.jpg,2008_006315.txt
008990.jpg,008990.txt
009525.jpg,009525.txt
002475.jpg,002475.txt
002129.jpg,002129.txt
009003.jpg,009003.txt
2009_001926.jpg,2009_001926.txt
2008_007829.jpg,2008_007829.txt
2009_002936.jpg,2009_002936.txt
002044.jpg,002044.txt
003034.jpg,003034.txt
2011_002391.jpg,2011_002391.txt
2008_004396.jpg,2008_004396.txt
004803.jpg,004803.txt
2009_002518.jpg,2009_002518.txt
2010_001675.jpg,2010_001675.txt
000323.jpg,000323.txt
2010_002274.jpg,2010_002274.txt
005124.jpg,005124.txt
2011_001389.jpg,2011_001389.txt
008005.jpg,008005.txt
008715.jpg,008715.txt
2011_002754.jpg,2011_002754.txt
003651.jpg,003651.txt
002603.jpg,002603.txt
2010_002814.jpg,2010_002814.txt
007613.jpg,007613.txt
2009_001279.jpg,2009_001279.txt
2008_006946.jpg,2008_006946.txt
007686.jpg,007686.txt
000361.jpg,000361.txt
2011_000827.jpg,2011_000827.txt
2008_004545.jpg,2008_004545.txt
2009_002302.jpg,2009_002302.txt
003785.jpg,003785.txt
007881.jpg,007881.txt
2008_007814.jpg,2008_007814.txt
2010_004629.jpg,2010_004629.txt
2009_003488.jpg,2009_003488.txt
001933.jpg,001933.txt
2010_003549.jpg,2010_003549.txt
008544.jpg,008544.txt
2009_003070.jpg,2009_003070.txt
002559.jpg,002559.txt
002579.jpg,002579.txt
005455.jpg,005455.txt
2008_001218.jpg,2008_001218.txt
2009_005155.jpg,2009_005155.txt
2009_001282.jpg,2009_001282.txt
003969.jpg,003969.txt
2008_001744.jpg,2008_001744.txt
2008_001787.jpg,2008_001787.txt
2008_004969.jpg,2008_004969.txt
004237.jpg,004237.txt
003680.jpg,003680.txt
007842.jpg,007842.txt
009785.jpg,009785.txt
2010_002512.jpg,2010_002512.txt
000480.jpg,000480.txt
